text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,3,started depression amp anxiety shitsall suicide thoughtsall bad thoughts hugging night,start depress amp anxieti shitsal suicid thoughtsal bad thought hug night,start depress amp anxy shitsal suicid thoughtsal bad thought hug night,start depress amp anxieti shitsal suicid thoughtsal bad thought hug night,start depression amp anxiety shitsall suicide thoughtsall bad thought hugg night,start depression amp anxiety shitsall suicide thoughtsall bad thought hug night
You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,3,could hundred million followers still genuine person understands wants cantshakethis sadness,could hundr million follow still genuin person understand want cantshakethi sad,could hundr mil follow stil genuin person understand want cantshaketh sad,could hundr million follow still genuin person understand want cantshakethi sad,could hundr million follower still genuine person understand want cantshakethi sadnes,could hundred million follower still genuine person understand want cantshakethis sadness
Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA,0,dramas offices organizing action reaches theresistance protesting civildisobedience treason lockhimup,drama offic organ action reach theresist protest civildisobedi treason lockhimup,drama off org act reach theresist protest civildisobedy treason lockhimup,drama offic organ action reach theresist protest civildisobedi treason lockhimup,drama offic organiz action reach theresistance protest civildisobedience treason lockhimup,dramas office organize action reach theresistance protest civildisobedience treason lockhimup
@user unhappy and unfulfilled 😂,3,unhappy unfulfilled,unhappi unfulfil,unhappy unfulfil,unhappi unfulfil,unhappy unfulfill,unhappy unfulfilled
@user broke it down on #snap great analysis on #CNBC,1,broke snap great analysis cab,broke snap great analysi cab,brok snap gre analys cab,broke snap great analysi cab,broke snap great analysi cab,break snap great analysis cab
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",2,certain arrogance think fine never lose respect others,certain arrog think fine never lose respect other,certain arrog think fin nev los respect oth,certain arrog think fine never lose respect other,certain arrogance think fine never lose respect other,certain arrogance think fine never lose respect other
That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,3,said due passing mark awhile ago know horrified damage planet wont occur natural death,said due pass mark awhil ago know horrifi damag planet wont occur natur death,said due pass mark awhil ago know horr dam planet wont occ nat dea,said due pass mark awhil ago know horrifi damag planet wont occur natur death,said due pass mark awhile ago know horrifi damage planet wont occur natural death,say due pass mark awhile ago know horrified damage planet will not occur natural death
Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,3,every time log webster view linsey von pick saddened coarseness culture,everi time log webster view linsey von pick sadden coars cultur,every tim log webst view linsey von pick sad coars cult,everi time log webster view linsey von pick sadden coars cultur,every time log webster view linsey von pick sadden coarsenes culture,every time log webster view linsey von pick sadden coarseness culture
probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,3,probably watching sad video sad iwannacryy happy,probabl watch sad video sad iwannacryy happi,prob watch sad video sad iwannacryy happy,probabl watch sad video sad iwannacryy happi,probab watch sad video sad iwannacryy happy,probably watch sad video sad iwannacryy happy
"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",0,phobia irrational fear aversion something synonyms dread horror terror dislike disease aversion crime,phobia irrat fear avers someth synonym dread horror terror dislik diseas avers crime,phob ir fear avert someth synonym dread hor ter dislik diseas avert crim,phobia irrat fear avers someth synonym dread horror terror dislik diseas avers crime,phobia irrational fear aversion someth synonym dread horror terror dislike disease aversion crime,phobia irrational fear aversion something synonyms dread horror terror dislike disease aversion crime
@user Well done! 😀 (your twins Charlii and Cadance),1,well done twins charlie chance,well done twin charli chanc,wel don twin char chant,well done twin charli chanc,well done twin charlie chance,well do twin charlie chance
@user @user That's actually awful! You are in for a treat when you get home tho!!,0,actually awful treat get home,actual aw treat get home,act aw tre get hom,actual aw treat get home,actual awful treat get home,actually awful treat get home
Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,0,saw first large trap today stressed maggie never ever want see angry distressed wildlife,saw first larg trap today stress maggi never ever want see angri distress wildlif,saw first larg trap today stressed maggy nev ev want see angry distress wildl,saw first larg trap today stress maggi never ever want see angri distress wildlif,saw first large trap today stress maggie never ever want see angry distress wildlife,see first large trap today stress maggie never ever want see angry distressed wildlife
"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",0,placed order nearly grand six weeks ago called yesterday order missing call back today shocking,place order nearli grand six week ago call yesterday order miss call back today shock,plac ord near grand six week ago cal yesterday ord miss cal back today shock,place order near grand six week ago call yesterday order miss call back today shock,plac order near grand six week ago call yesterday order miss call back today shock,place order nearly grand six week ago call yesterday order miss call back today shocking
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,3,happy played tut team thought would another chance sadly rest peace dear friend,happi play tut team thought would anoth chanc sadli rest peac dear friend,happy play tut team thought would anoth chant sad rest peac dear friend,happi play tut team thought would anoth chanc sad rest peac dear friend,happy play tut team thought would another chance sad rest peace dear friend,happy play tut team think would another chance sadly rest peace dear friend
There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,0,excuse making mistakes twice live amp learn deal consequences unhappy truthbomb,excus make mistak twice live amp learn deal consequ unhappi truthbomb,excus mak mistak twic liv amp learn deal consequ unhappy truthbomb,excus make mistak twice live amp learn deal consequ unhappi truthbomb,excuse mak mistak twice live amp learn deal consequenc unhappy truthbomb,excuse make mistake twice live amp learn deal consequence unhappy truthbomb
God this match is dull #Wimbledon,3,god match dull wimbledon,god match dull wimbledon,god match dul wimbledon,god match dull wimbledon,god match dull wimbledon,god match dull wimbledon
Someone needs to start listening to @user about #AllStarGame2017 ideas. #brilliant @user,2,someone needs start listening allstargame ideas brilliant,someon need start listen allstargam idea brilliant,someon nee start list allstargam idea bril,someon need start listen allstargam idea brilliant,someone need start listen allstargame idea brilliant,someone needs start listen allstargame idea brilliant
"@user Yes, or those animated comic book movies!",1,yes animated comic book moves,ye anim comic book move,ye anim com book mov,yes anim comic book move,y animat comic book mov,yes animate comic book move
@user @user 😂 snowflake random such a funny man never a dull moment brilliant,1,snowflakes random funny man never dull moment brilliant,snowflak random funni man never dull moment brilliant,snowflak random funny man nev dul mom bril,snowflak random funni man never dull moment brilliant,snowflak random funny man never dull moment brilliant,snowflakes random funny man never dull moment brilliant
Fuck small talk tell me about at what age did you start disappointing your parents,0,fuck small talk tell age start disappointing parents,fuck small talk tell age start disappoint parent,fuck smal talk tel ag start disappoint par,fuck small talk tell age start disappoint parent,fuck small talk tell age start disappoint parent,fuck small talk tell age start disappointing parent
"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",2,replace loss hope hate love pain gain close window bitterness open doors faith trait,replac loss hope hate love pain gain close window bitter open door faith trait,replac loss hop hat lov pain gain clos window bit op door fai trait,replac loss hope hate love pain gain close window bitter open door faith trait,replace los hope hate love pain gain close window bitternes open door faith trait,replace loss hope hate love pain gain close window bitterness open door faith trait
Happy Birthday to #Olympic #great and #champ @user 🎉 🎂 🎈,1,happy birthday olympic great champ,happi birthday olymp great champ,happy birthday olymp gre champ,happi birthday olymp great champ,happy birthday olympic great champ,happy birthday olympic great champ
SOLD OUT!!!! Next batch in 3 days!!!!,1,sold next batch days,sold next batch day,sold next batch day,sold next batch day,sold next batch day,sell next batch day
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,3,presume richness goodness bring happiness santo altar quote mentalhealth psychology depression anxiety,presum rich good bring happi santo altar quot mentalhealth psycholog depress anxieti,presum rich good bring happy santo alt quot mentalheal psycholog depress anxy,presum rich good bring happi santo altar quot mentalhealth psycholog depress anxieti,presume richnes goodnes br happines santo altar quote mentalhealth psychology depression anxiety,presume richness goodness bring happiness santo altar quote mentalhealth psychology depression anxiety
Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,1,could talking catfish tinder glad dont use seriously,could talk catfish tinder glad dont use serious,could talk catf tind glad dont us sery,could talk catfish tinder glad dont use serious,could talk catfish tinder glad dont use serious,could talk catfish tinder glad do not use seriously
@user I was #fuming Kenny.,0,fuming penny,fume penni,fum penny,fume penni,fum penny,fume penny
@user @user both are awesome.  People are missing out not watching fear!!!,1,awesome people missing watching fear,awesom peopl miss watch fear,awesom peopl miss watch fear,awesom peopl miss watch fear,awesome people miss watch fear,awesome people miss watch fear
#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,1,hopkinsville total ellipse capital world august dancing moon dark ellipse eclipseacrossamerica edgar face,hopkinsvil total ellips capit world august danc moon dark ellips eclipseacrossamerica edgar face,hopkinsvil tot ellips capit world august dant moon dark ellips eclipseacrossameric edg fac,hopkinsvill total ellips capit world august danc moon dark ellips eclipseacrossamerica edgar face,hopkinsville total ellipse capital world august danc moon dark ellipse eclipseacrossamerica edgar face,hopkinsville total ellipse capital world august dance moon dark ellipse eclipseacrossamerica edgar face
"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",3,announcing late hard make manchester organizing day sad,announc late hard make manchest organ day sad,annount lat hard mak manchest org day sad,announc late hard make manchest organ day sad,announc late hard make manchester organiz day sad,announce late hard make manchester organize day sad
"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",0,wyoming beautiful state road signs lack thereof terrible lost,wyom beauti state road sign lack thereof terribl lost,wyom beauty stat road sign lack thereof terr lost,wyom beauti state road sign lack thereof terribl lost,wyom beautiful state road sign lack thereof terrible lost,wyome beautiful state road sign lack thereof terrible lose
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,0,talk incompetent person goes one ear irritated point massiveeyeroll,talk incompet person goe one ear irrit point massiveeyerol,talk incompet person goe on ear irrit point massiveeyerol,talk incompet person goe one ear irrit point massiveeyerol,talk incompetent person go one ear irritat point massiveeyeroll,talk incompetent person go one ear irritated point massiveeyeroll
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,0,united airline newark needs kiss people wont miss cut time hire pp horrible,unit airlin newark need kiss peopl wont miss cut time hire pp horribl,unit airlin newark nee kiss peopl wont miss cut tim hir pp horr,unit airlin newark need kiss peopl wont miss cut time hire pp horribl,unit airline newark need kis people wont mis cut time hire pp horrible,united airline newark need kiss people will not miss cut time hire pp horrible
I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,2,shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️,shi first usual take minut assess jaw peopl hang act according🤷🏽‍♀️,shy first us tak minut assess jaw peopl hang act according🤷🏽‍♀️,shi first usual take minut assess jaw peopl hang act according🤷🏽‍♀️,shy first usual tak minut asses jaw people hang act according🤷🏽‍♀️,shy first usually take minute assess jaw people hang act accord 🤷 🏽‍ ♀ ️
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,1,long easy get along everybody likes intimidated like reminds seunghoon,long easi get along everybodi like intimid like remind seunghoon,long easy get along everybody lik intimid lik remind seunghoon,long easi get along everybodi like intimid like remind seunghoon,long easy get along everybody lik intimidat like remind seunghoon,long easy get along everybody like intimidate like remind seunghoon
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,1,anxious dont know worry slowly going mad hahahahahahahahaha,anxiou dont know worri slowli go mad hahahahahahahahaha,anxy dont know worry slow going mad hahahahahahahahah,anxious dont know worri slowli go mad hahahahahahahahaha,anxiou dont know worry slow go mad hahahahahahahahaha,anxious do not know worry slowly go mad hahahahahahahahaha
I feel intimidated,3,feel intimidated,feel intimid,feel intimid,feel intimid,feel intimidat,feel intimidate
@user Oh dear! #tantrums,0,dear antrum,dear antrum,dear antr,dear antrum,dear antrum,dear antrum
maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,0,maybe joy ignored tinder posted social media trip hawaii bitter,mayb joy ignor tinder post social media trip hawaii bitter,mayb joy ign tind post soc med trip hawai bit,mayb joy ignor tinder post social media trip hawaii bitter,maybe joy ignor tinder post social media trip hawaii bitter,maybe joy ignore tinder post social medium trip hawaii bitter
Threaten to leave your girl shaking in a wet spot ....,0,threaten leave girl shaking wet spot,threaten leav girl shake wet spot,threaten leav girl shak wet spot,threaten leav girl shake wet spot,threaten leave girl shak wet spot,threaten leave girl shake wet spot
@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's,0,also waiting terrorist history one thing kashmir indians,also wait terrorist histori one thing kashmir indian,also wait ter hist on thing kashmir ind,also wait terrorist histori one thing kashmir indian,also wait terrorist history one th kashmir indian,also wait terrorist history one thing kashmir indians
"@user Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",1,hope thanks though took yes find hobby great makes life great really awesomeness,hope thank though took ye find hobbi great make life great realli awesom,hop thank though took ye find hobby gre mak lif gre real awesom,hope thank though took yes find hobbi great make life great realli awesom,hope thank though took y find hobby great mak life great real awesomenes,hope thank though take yes find hobby great make life great really awesomeness
@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,1,brow dey burst brain brow need pus end everything rift bow homme david pus brow sake lui,brow dey burst brain brow need pu end everyth rift bow homm david pu brow sake lui,brow dey burst brain brow nee pus end everyth rift bow hom david pus brow sak lui,brow dey burst brain brow need pus end everyth rift bow homm david pus brow sake lui,brow dey burst brain brow ne pu end everyth rift bow homme david pu brow sake lui,brow dey burst brain brow need pus end everything rift bow homme david pus brow sake lui
Worst dreams. 😥,3,worst dreams,worst dream,worst dream,worst dream,worst dream,bad dream
Idea 171 #Privacy is so #vital you could #start a privacy #service,2,idea privacy vital could start privacy service,idea privaci vital could start privaci servic,ide priv vit could start priv serv,idea privaci vital could start privaci servic,idea privacy vital could start privacy service,idea privacy vital could start privacy service
Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,3,sure tutuila shots family birthday meal best ideas give ever grim,sure tutuila shot famili birthday meal best idea give ever grim,sur tutuil shot famy birthday meal best idea giv ev grim,sure tutuila shot famili birthday meal best idea give ever grim,sure tutuila shot fami birthday meal best idea give ever grim,sure tutuila shot family birthday meal good idea give ever grim
@user one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,1,one finest energetic dancehall act blessing disguise prolific,one finest energet dancehal act bless disguis prolif,on finest energet dancehal act bless disgu prol,one finest energet dancehal act bless disguis prolif,one finest energetic dancehall act bless disguise prolific,one fine energetic dancehall act blessing disguise prolific
Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,3,ugh wrong today feel absolutely dreadful wonder fighting something roll home time,ugh wrong today feel absolut dread wonder fight someth roll home time,ugh wrong today feel absolv dread wond fight someth rol hom tim,ugh wrong today feel absolut dread wonder fight someth roll home time,ugh wrong today feel absolute dreadful wonder fight someth roll home time,ugh wrong today feel absolutely dreadful wonder fight something roll home time
WAIT...Lawrence's friend dragged the fuck outta him!!,0,waitlawrences friend dragged fuck gutta,waitlawr friend drag fuck gutta,waitlawr friend drag fuck gutt,waitlawr friend drag fuck gutta,waitlawrenc friend dragg fuck gutta,waitlawrences friend drag fuck gutta
Some people are shady a'f,0,people shady,peopl shadi,peopl shady,peopl shadi,people shady,people shady
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,0,quick note inst stories expect read paragraph caution second,quick note inst stori expect read paragraph caution second,quick not inst story expect read paragraph caut second,quick note inst stori expect read paragraph caution second,quick note inst stori expect read paragraph caution second,quick note inst story expect read paragraph caution second
@user @user @user The hatred and fear many russians have for anything non-russian is just sad.,3,hatred fear many russians anything nonrussian sad,hatr fear mani russian anyth nonrussian sad,hat fear many russ anyth nonruss sad,hatr fear mani russian anyth nonrussian sad,hatr fear many russian anyth nonrussian sad,hatred fear many russians anything nonrussian sad
Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,0,dont fucking tag pictures family first cut years ago one,dont fuck tag pictur famili first cut year ago one,dont fuck tag pict famy first cut year ago on,dont fuck tag pictur famili first cut year ago one,dont fuck tag pictur fami first cut year ago one,do not fuck tag picture family first cut year ago one
Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,0,kid camp said inner thigh looked like slink👌🤣 muddy stretch marks summercamp offended,kid camp said inner thigh look like slink👌🤣 muddi stretch mark summercamp offend,kid camp said in thigh look lik slink👌🤣 muddy stretch mark summercamp offend,kid camp said inner thigh look like slink👌🤣 muddi stretch mark summercamp offend,kid camp said inner thigh look like slink👌🤣 muddy stretch mark summercamp offend,kid camp say inner thigh look like slink 👌 🤣 muddy stretch mark summercamp offend
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,0,would think booking holiday sat next bloody plane fuming,would think book holiday sat next bloodi plane fume,would think book holiday sat next bloody plan fum,would think book holiday sat next bloodi plane fume,would think book holiday sat next bloody plane fum,would think book holiday sit next bloody plane fuming
"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",1,building shell command server combining user input executing shell client shudder,build shell command server combin user input execut shell client shudder,build shel command serv combin us input execut shel cli shud,build shell command server combin user input execut shell client shudder,build shell command server combin user input execut shell client shudder,build shell command server combine user input execute shell client shudder
"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",2,shooting ever making mistakes ever jumped pool sparks long time ago relentless resident,shoot ever make mistak ever jump pool spark long time ago relentless resid,shoot ev mak mistak ev jump pool spark long tim ago relentless resid,shoot ever make mistak ever jump pool spark long time ago relentless resid,shoot ever mak mistak ever jump pool spark long time ago relentles resident,shoot ever make mistake ever jump pool spark long time ago relentless resident
At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,1,groove restaurant got cheeseburger fires dont discriminate rating mummy delicious politicallycorrect,groov restaur got cheeseburg fire dont discrimin rate mummi delici politicallycorrect,groov resta got cheeseburg fir dont discrimin rat mummy delicy politicallycorrect,groov restaur got cheeseburg fire dont discrimin rate mummi delici politicallycorrect,groove restaurant got cheeseburger fir dont discriminate rat mummy deliciou politicallycorrect,groove restaurant get cheeseburg fire do not discriminate rat mummy delicious politicallycorrect
"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",0,guns sound astounded anyone working tramp ethicalmoral values 🙈🙉🙊,gun sound astound anyon work tramp ethicalmor valu 🙈🙉🙊,gun sound astound anyon work tramp ethicalm valu 🙈🙉🙊,gun sound astound anyon work tramp ethicalmor valu 🙈🙉🙊,gun sound astound anyone work tramp ethicalmoral valu 🙈🙉🙊,guns sound astound anyone work tramp ethicalmoral value 🙈 🙉 🙊
Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,1,add snap whoajay snap streaks snapchat story friends add follow love traveling photography funny,add snap whoajay snap streak snapchat stori friend add follow love travel photographi funni,ad snap whoajay snap streaks snapch story friend ad follow lov travel photograph funny,add snap whoajay snap streak snapchat stori friend add follow love travel photographi funni,add snap whoajay snap streak snapchat story friend add follow love travel photography funny,add snap whoajay snap streak snapchat story friend add follow love travel photography funny
"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",0,thanks hollywood deep climate change lunatics using private jets gas puzzling cars blame outrage,thank hollywood deep climat chang lunat use privat jet ga puzzl car blame outrag,thank hollywood deep clim chang lun us priv jet gas puzzl car blam out,thank hollywood deep climat chang lunat use privat jet gas puzzl car blame outrag,thank hollywood deep climate change lunatic us private jet ga puzzl car blame outrage,thank hollywood deep climate change lunatic use private jet gas puzzle car blame outrage
@user @user Will be cheering for you both! Go @user and @user,1,cheering,cheer,che,cheer,cheer,cheer
@user It's disgusting. #sick,0,disgusting sick,disgust sick,disgust sick,disgust sick,disgust sick,disgust sick
"That you have banished your own sadness, the way I am? #somber",3,banished sadness way somber,banish sad way somber,ban sad way somb,banish sad way somber,banish sadnes way somber,banish sadness way somber
"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",0,church attacked fury inside means church exactly need belong,church attack furi insid mean church exactli need belong,church attack fury insid mean church exact nee belong,church attack furi insid mean church exact need belong,church attack fury inside mean church exact ne belong,church attack fury inside mean church exactly need belong
And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,0,eat end term chocolate bought well fuming doesntdeservethem mightbedead,eat end term chocol bought well fume doesntdeservethem mightbedead,eat end term chocol bought wel fum doesntdeservethem mightbedead,eat end term chocol bought well fume doesntdeservethem mightbedead,eat end term chocolate bought well fum doesntdeservethem mightbedead,eat end term chocolate buy well fume doesntdeservethem mightbedead
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",1,bright cold day april clocks striking thirteen george well,bright cold day april clock strike thirteen georg well,bright cold day april clock striking thirteen georg wel,bright cold day april clock strike thirteen georg well,bright cold day april clock strik thirteen george well,bright cold day april clock strike thirteen george well
@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @user,0,coman means slimebag trust far could throw arsehole,coman mean slimebag trust far could throw arsehol,com mean slimeb trust far could throw arsehol,coman mean slimebag trust far could throw arsehol,coman mean slimebag trust far could throw arsehole,coman mean slimebag trust far could throw arsehole
